FID	IID	Sex	PC1	PC2
3516	35161	1	-1.22379758641636	-0.891988248873683
3517	35171	0	2.23661485308926	1.58432584323677
3518	35181	1	-0.894744169837091	-0.14766965564511
3519	35191	1	-1.10758809223845	1.056742339697
3520	35201	1	0.661408048832422	1.05554417371102
3521	35211	1	-0.0809083785300515	2.03989602340194
3522	35221	1	-0.345107032638013	-0.374365379619949
3523	35231	1	0.835288322809345	1.10218724398911
3524	35241	1	1.32056016692289	-0.264204128347411
3525	35251	0	0.0592304076456598	-1.71098922402607
3526	35261	1	-0.527677911925687	-0.200734270944522
3527	35271	1	-0.736926300034554	0.127135147932665
3528	35281	0	0.276396657390778	1.28651508045278
3529	35291	1	1.17797055052614	-0.572104152970956
3530	35301	0	-0.957943563136719	1.50476799027421
3531	35311	1	0.649114178828176	-0.326413588755229
3532	35321	0	0.849514678730833	-0.470486708410921
3533	35331	0	-1.2788961995497	-0.869750916022148
3534	35341	1	-0.88443260890808	-0.00252649267862394
3535	35351	1	0.422428137995737	-0.826545800894786
3536	35361	0	-0.438875301059986	-0.961695774072803
3537	35371	0	0.673553186984506	0.0473730252991271
3538	35381	0	-0.027803698135443	-0.537972449889188
3539	35391	1	-0.13307051441778	-1.57695453774807
3540	35401	0	-0.583652111781354	1.55827756770221
3541	35411	1	0.376088190945525	-1.34711185019189
3542	35421	0	0.349775658357065	0.604330163709565
3543	35431	0	-0.959689214278469	-0.409292518256356
3544	35441	0	-1.52105010538564	1.21874767593885
3545	35451	1	-1.34503095057464	0.441596723621151
3546	35461	1	1.47506654204579	-0.602853171419936
3547	35471	0	-1.89003451918256	1.41694797797163
3548	35481	1	-0.0466757775030785	-0.435019132485599
3549	35491	0	0.500093045425032	0.650752614481477
3550	35501	1	-1.04116958385254	1.49722021710978
3551	35511	0	-0.220111082544219	0.955933346612412
3552	35521	1	-2.05260709609233	1.0670245387127
3553	35531	1	-0.770010036730972	-1.04773085023606
3554	35541	1	1.57854526293378	0.743874397732317
3555	35551	0	-0.125163936740914	-1.2915577450677
3556	35561	0	-0.684786601554043	-0.249119612922617
3557	35571	0	-0.281305312958334	1.29146045165476
3558	35581	0	2.04299170835872	-0.701829821512686
3559	35591	1	-0.188555013233936	0.44012159707233
3560	35601	1	0.557904302798572	-0.0747849491837502
3561	35611	1	0.146580128171827	-1.50234246735383
3562	35621	0	0.247361927051875	-0.938169643593177
3563	35631	0	0.378482181547111	0.976722077278951
3564	35641	0	0.881737993716083	0.0708247443974153
3565	35651	1	0.378602793041885	0.223080883597907
3566	35661	0	0.222120714051519	0.365245697704318
3567	35671	1	-1.27950195081251	-0.364095426528877
3568	35681	1	-0.468600854961636	-0.0904021394134695
3569	35691	0	0.0171664398295866	-0.66239083196029
3570	35701	1	0.194493220849486	0.0650991708776931
3571	35711	1	-0.283185959123238	0.752647419681774
3572	35721	0	-0.480685021614428	-0.291586242309343
3573	35731	1	0.376430000967133	-1.45563338264868
3574	35741	1	-0.304723447471706	1.33782788043841
3575	35751	1	-0.828856106484031	-2.71977220272704
3576	35761	1	0.225819440900094	-0.287868610873645
3577	35771	0	-1.97994506533171	0.314288066129186
3578	35781	1	-0.509428530351455	-0.0189164845377892
3579	35791	0	0.503374146286272	-2.22164361910411
3580	35801	0	-0.307595830076928	1.04469824298639
3581	35811	1	0.391963999339191	-0.489120960009386
3582	35821	0	0.721560394335824	-2.43051019049727
3583	35831	1	-0.127143892855655	2.77054798610767
3584	35841	1	-1.31868336290341	1.54468279736955
3585	35851	1	1.03419929488218	-0.0396121715781264
3586	35861	1	1.67622472003205	-0.94685874884762
3587	35871	1	1.42052054150825	-0.788195658732042
3588	35881	0	-0.469985461763114	-0.792831765889568
3589	35891	0	0.548049215715966	-0.933990974992139
3590	35901	0	-0.837762514297758	2.14326168727236
3591	35911	0	0.190762717802062	1.12191568242275
3592	35921	1	-1.49640303474492	0.410192256338589
3593	35931	1	0.431035267518208	-1.38636717835942
3594	35941	1	-0.889893422785097	-0.508858092395703
3595	35951	0	-0.755244729086107	-0.483765168726347
3596	35961	0	-0.870491290145412	1.35286647752069
3597	35971	0	0.722780003693854	-1.26497086487737
3598	35981	0	-1.00001627722738	-1.99618781250559
3599	35991	0	0.310337366871902	-1.02008238373883
3600	36001	1	0.222874602065824	1.82058139940618
3601	36011	0	-0.297673806811406	-0.526031111423861
3602	36021	1	-0.175200955503704	0.122702702857638
3603	36031	0	0.427696406296921	0.123208471216662
3604	36041	1	1.1992774891039	1.14642765998199
3605	36051	0	-0.248240575745624	1.95347888810738
3606	36061	1	0.450363403671874	2.42507254475021
3607	36071	1	0.0655184586226985	-0.857072692374979
3608	36081	0	-0.623166230215351	0.181699010477835
3609	36091	0	0.426739457229444	1.37801576791016
3610	36101	0	1.49933041496807	0.171262228001717
3611	36111	0	1.17301489302564	2.1616470533171
3612	36121	0	-0.86683208259376	0.663949274881536
3613	36131	1	-0.796560579748305	-0.5459597830005
3614	36141	0	-0.330445741358571	-0.123584631265004
3615	36151	0	-1.3441674672661	1.37606003452726
3616	36161	1	2.84740652917354	0.663258369230105
3617	36171	1	-0.23227179808923	-1.45924687398192
3618	36181	1	0.660881722702872	0.872616496896318
3619	36191	0	-1.8927314018385	1.74304008009662
3620	36201	1	-1.37501347059674	2.75788028324187
3621	36211	0	0.291316708608213	1.26892126660982
3622	36221	0	-0.14897475486797	0.555032864145145
3623	36231	1	0.894141505735014	-0.084927866918885
3624	36241	1	0.43932429497047	-0.134694903843719
3625	36251	1	-0.137777014806743	-0.0721087290919113
3626	36261	0	0.0456574323323786	0.0725257244229965
3627	36271	1	1.15420866541322	-0.218244682564221
3628	36281	0	0.645982539442155	-0.569172101795508
3629	36291	0	-1.12187679598683	0.594987485130629
3630	36301	1	-0.352115544589586	0.823986317048882
3631	36311	1	-0.483879162189511	-0.957862064434731
3632	36321	0	0.512912447875681	-0.662337971955605
3633	36331	0	-0.25388358903071	-0.877443720644607
3634	36341	1	1.16409290013736	-0.315125195068597
3635	36351	1	-0.731099944535856	0.688528169385747
3636	36361	0	0.449333866448938	-0.187776926703912
3637	36371	0	0.422780890420864	0.702144325251089
3638	36381	0	-0.0141860253240778	-2.62576257642462
3639	36391	0	0.130674558873334	0.244722820065895
3640	36401	1	-0.676918225227774	-0.169859123766539
3641	36411	1	-0.455154392091532	-0.282572683061718
3642	36421	1	-1.39139035880563	-0.221031029281885
3643	36431	0	-1.35306013169085	0.716204900327851
3644	36441	0	0.228048338083243	1.39542371258701
3645	36451	0	-0.484053710650419	-2.42830765194664
3646	36461	0	0.0634242693425495	0.249790373604636
3647	36471	0	-1.29425256377484	-0.933304694598944
3648	36481	1	1.37953679501957	-0.402909562990915
3649	36491	0	-0.0422153947554252	1.00674879697352
3650	36501	1	0.612005601647502	-0.0532679376679934
3651	36511	1	0.943700512506059	-0.415508390189945
3652	36521	0	0.263215189917707	-0.742822321150486
3653	36531	1	-0.248209302721019	-0.00331817105135475
3654	36541	0	0.0782141109957001	-0.363372520814746
3655	36551	1	-0.523880880626667	1.63416987910546
3656	36561	0	1.94237531086543	2.12745493748293
3657	36571	1	0.892953366373012	0.209125778433926
3658	36581	1	1.21747213431173	0.906088630731103
3659	36591	0	-1.89236101126662	-1.00660700951647
3660	36601	1	1.35842916610173	1.27052946664374
3661	36611	1	0.323090410706538	0.865287796536779
3662	36621	0	-1.01209513685065	-0.190574528387673
3663	36631	0	0.66173721883718	-0.351890206191206
3664	36641	0	-0.857045364706399	-0.241786894367076
3665	36651	0	0.620161794754326	-0.623943439324293
3666	36661	1	-0.0594106732436427	0.149641193897762
3667	36671	0	0.106411137352682	-1.06034682898474
3668	36681	1	1.22218142543516	-0.37202602348309
3669	36691	0	1.05156447161029	-0.968478422612188
3670	36701	1	-1.34353802117099	-2.09149341989128
3671	36711	0	1.7332391020125	-0.66939435226756
3672	36721	0	0.993043135729549	0.123090558586736
3673	36731	1	1.14314071971445	-0.0199019070244678
3674	36741	0	-1.01277936770966	-0.189031731658335
3675	36751	0	-0.749241528403235	-0.536044171562964
3676	36761	0	1.73992089168629	-0.848048250696434
3677	36771	1	-0.919469303691663	0.211396390603148
3678	36781	1	0.060851861644369	0.506498072225903
3679	36791	1	-0.947160894204441	-0.0529088326986195
3680	36801	1	-1.17141051543047	0.893390305055018
3681	36811	1	-0.00858733152507397	-2.32063184614626
3682	36821	1	0.76192532263106	0.886341141566299
3683	36831	1	-2.48669458449713	-1.87515676384754
3684	36841	1	-1.11782745005883	0.963645976080623
3685	36851	0	-0.908910938239762	1.57675022617018
3686	36861	0	-0.0573915050567489	0.183975319348131
3687	36871	1	0.250744972770611	0.869972378771213
3688	36881	0	-0.839144299327533	-0.757705457950573
3689	36891	0	0.595133613818962	-1.86089326451816
3690	36901	1	-0.148409573349036	-0.726360023799404
3691	36911	0	0.0719695517201987	2.08537661287702
3692	36921	0	-3.17588286855083	-0.884867742361439
3693	36931	0	-1.43804512740259	-0.783904129583432
3694	36941	1	-0.646771145256315	-0.228684003532085
3695	36951	0	0.494729659459435	1.42401595695707
3696	36961	0	0.784021254082705	0.420349103088301
3697	36971	0	0.643021115410115	-0.424616548843168
3698	36981	1	-2.10237579542645	2.94119753712023
3699	36991	0	-0.272128309764296	1.17541787546735
3700	37001	0	-1.04937797192448	0.754525662998098
3701	37011	1	0.744609032536834	1.61407835388658
3702	37021	1	0.805260447929913	1.79737067368097
3703	37031	0	1.15527531003546	-0.509406055398218
3704	37041	1	0.827547762831005	0.425844291827718
3705	37051	1	-1.15100144682928	-0.772254533991029
3706	37061	1	0.484042055549135	-0.859833343678709
3707	37071	0	0.342730839748117	1.47335255765914
3708	37081	0	0.387922035110887	-0.624065879218217
3709	37091	1	0.878988558861311	-0.0726329851830611
3710	37101	1	1.43806319932759	-0.577470597942464
3711	37111	1	2.17036815279554	-0.057949070168776
3712	37121	0	-0.433100879679904	0.94354418572583
3713	37131	0	0.3197134418177	-0.733903768622339
3714	37141	1	1.59854122500563	0.37514027817898
3715	37151	0	0.547049869587398	-0.297092200655684
3716	37161	1	-1.0193665393369	-2.8509086166115
3717	37171	0	-0.0712244660536749	0.188758877120807
3718	37181	1	-0.237841150499835	0.254356433467729
3719	37191	0	-0.150969519216249	-0.887522250714511
3720	37201	0	-0.435610340466847	-0.557041116689332
3721	37211	0	0.927084015616028	-1.07871506477434
3722	37221	1	0.405675604186913	0.19093428966445
3723	37231	0	-0.345286037304321	0.670230191579309
3724	37241	1	0.245364755994376	1.02629308227116
3725	37251	1	1.19570041211112	0.151568857211799
3726	37261	1	1.70356948378808	0.775164008782853
3727	37271	0	-1.92902079449776	-1.05497573754091
3728	37281	0	-0.28818473480159	-1.14497944491431
3729	37291	0	-1.95481675603776	0.0189327427621267
3730	37301	0	-1.48748348244265	-0.673608981761374
3731	37311	1	0.398393642665471	-0.781154136218252
3732	37321	1	-0.201193576089441	-0.422047326221315
3733	37331	1	1.03436011555191	-1.4393544766715
3734	37341	0	0.0171003846065959	1.21607485135698
3735	37351	0	-1.0819515609688	0.391342256043012
3736	37361	1	2.71790043207852	-1.31586598905556
3737	37371	1	-0.47269645603826	0.871890940578532
3738	37381	0	0.524297538728944	-0.269394650147925
3739	37391	1	-0.860895766415589	1.23838258464706
3740	37401	0	-0.773359419488425	-0.220330378801067
3741	37411	1	1.21339569738562	0.887366184369237
3742	37421	1	0.285706115226835	-0.401225346301661
3743	37431	0	0.611534873035185	1.17309923038338
3744	37441	0	1.55832325803209	1.0220688704058
3745	37451	1	0.232811941153729	0.477039675344891
3746	37461	1	0.149596491723673	-1.6057352108655
3747	37471	1	0.774098611875223	1.26784426468299
3748	37481	0	1.1079405488059	-1.04745701326407
3749	37491	0	0.400485734390894	0.0473471055652462
3750	37501	1	0.0275925745656742	-0.423063942575083
3751	37511	1	0.897530447996469	-0.323035695680579
3752	37521	0	1.6370029829364	-0.77782091161924
3753	37531	0	-0.560867481325023	-1.70861931621385
3754	37541	1	0.0272146313215802	0.976712743220125
3755	37551	1	-2.08157451313305	-1.0909194654344
3756	37561	1	3.22026550069734	-1.21725055755892
3757	37571	0	-0.0912994372678235	0.558111986245026
3758	37581	0	-0.84964270526264	-0.205215212394598
3759	37591	1	-0.380458429642645	-0.294966101128765
3760	37601	1	0.779207100848573	0.98124925161834
3761	37611	1	2.38379355482269	1.93804468820041
3762	37621	0	1.8310500745091	-0.886105045986932
3763	37631	1	0.505878777761212	-2.03859222638819
3764	37641	0	-1.35299725415491	0.29927324050293
3765	37651	1	0.821374057185832	1.23790646905357
3766	37661	1	-1.16490709212196	1.31928634820202
3767	37671	0	0.212546414831297	-0.49182788583238
3768	37681	1	-0.799421294718327	0.0172851356210346
3769	37691	0	0.622438035393598	-1.6512298372537
3770	37701	0	0.846199035180901	-2.13555717133826
3771	37711	0	-0.833221850386052	0.84794980604204
3772	37721	0	1.32436667673122	0.253381044906032
3773	37731	1	-2.10369192254283	-0.606760203252274
3774	37741	0	-1.07432339441715	0.0291134512203765
3775	37751	1	0.628316317774075	-0.102196122926111
3776	37761	0	0.984672965962298	-0.300497033845467
3777	37771	0	-0.527030095653229	-1.26037846955205
3778	37781	1	0.322011424790109	-0.356798688988312
3779	37791	1	-1.9968631917591	2.30699272981265
3780	37801	1	0.119149970343363	-0.0981135739538134
3781	37811	1	-0.990578622504444	0.877280671022236
3782	37821	1	-0.207984923491403	0.029388418404122
3783	37831	0	-1.06337040650617	0.185014432958655
3784	37841	1	0.0179504861563229	-1.48136324185308
3785	37851	0	0.104188264520265	1.42017147226209
3786	37861	1	0.686472133645868	-1.02868953993149
3787	37871	1	0.327647370309525	-1.50073403154827
3788	37881	1	-1.14425666292416	1.22577167509692
3789	37891	1	0.599488100136224	-1.28869378086693
3790	37901	1	2.69694313623203	0.653553201821884
3791	37911	1	-1.21349287448254	0.972354227151785
3792	37921	0	-0.948876714818351	1.76148114558956
3793	37931	0	-0.632368905786225	1.34468963138874
3794	37941	1	0.08543548854262	0.165139786100328
3795	37951	0	-0.312139322963061	1.13685723976963
3796	37961	1	-0.95201355600211	0.378766262508545
3797	37971	0	0.636570765810763	-0.0619149051120253
3798	37981	0	-0.170919959170503	-1.21206940474877
3799	37991	0	-1.94585098498654	0.548561647272224
3800	38001	0	0.0188305566773957	0.624642748045378
3801	38011	0	0.627655721593274	-1.50632137738071
3802	38021	0	-1.90656344854017	1.27481735088065
3803	38031	1	0.165404886146148	0.928218467537756
3804	38041	1	-0.501742954161962	0.4060150688428
3805	38051	1	-0.368330182545555	0.565564765992155
3806	38061	0	0.650188412044506	-0.0403445788741304
3807	38071	0	0.138021048054548	0.574337536804598
3808	38081	1	0.818793424799834	-2.31036213631958
3809	38091	1	0.362745222868358	0.426229166901204
3810	38101	0	0.997656153219183	0.0826862726071852
3811	38111	1	-0.943833084904855	2.04722164388564
3812	38121	1	0.380637293985925	0.776253325428152
3813	38131	0	-2.58312039007095	1.08519137233126
3814	38141	1	0.0411202395313799	0.386271599404461
3815	38151	1	-0.175302852607784	1.75644760787183
3816	38161	0	0.649953957917677	0.574302779836637
3817	38171	0	-1.46740122212665	-0.484100648518244
3818	38181	1	-0.381812462857661	0.0291475717709357
3819	38191	1	1.36183402583446	0.0191731103288882
3820	38201	1	1.22870564547471	0.323087350261502
3821	38211	1	2.50323230026638	-0.573398390563572
3822	38221	0	-0.369664309188283	0.100712120648969
3823	38231	1	0.481695323346994	-0.594559914315878
3824	38241	1	0.997987657748223	-1.33679677279233
3825	38251	0	-0.967445113275108	0.91591116003267
3826	38261	1	-0.870655008795605	1.14668599711882
3827	38271	0	0.440745969133522	0.227037538060192
3828	38281	0	-0.396067263561849	-0.615498566073228
3829	38291	1	-0.45110332896088	1.52442377909242
3830	38301	1	-0.396863450109023	-0.249208765722766
3831	38311	0	-0.501953361993432	-1.09083021063176
3832	38321	1	-1.05575602936638	-2.43013565037098
3833	38331	1	1.00092326813946	2.22848279605318
3834	38341	0	-2.14747137619431	1.00344665458628
3835	38351	1	-0.085949510488554	-0.212953348440293
3836	38361	0	0.967697577532905	0.888996872111337
3837	38371	1	1.27999994501074	0.643695099339348
3838	38381	0	-0.148998888987098	0.0328010106484036
3839	38391	1	-0.644108951524298	0.0872351324423686
3840	38401	1	-0.908319850715658	-0.515711363585801
3841	38411	0	1.31760179690388	-0.247107724410419
3842	38421	0	0.164419603792828	-0.465068612402455
3843	38431	1	0.308971630645929	-1.76292845020361
3844	38441	1	0.0179405548647288	0.229241117788476
3845	38451	1	-0.21033628604349	1.51553041238036
3846	38461	1	0.636236924325196	-2.30962977215925
3847	38471	1	-0.342091946739264	0.376224562215191
3848	38481	1	0.672975084531083	0.743823152801001
3849	38491	1	-0.423317346838815	-0.134058519282819
3850	38501	0	-1.03561357501588	-0.927320438917354
3851	38511	0	0.847966044929744	0.0236253223385548
3852	38521	1	-0.355444201146511	1.49714770709095
3853	38531	0	0.0585313360706664	2.37198784057762
3854	38541	0	-1.04457713484281	1.59984568444014
3855	38551	0	-0.469726755478687	-0.552929062092937
3856	38561	0	2.25781351403343	1.64073756712729
3857	38571	1	-0.127008588992253	-0.027840884533829
3858	38581	0	0.187337084125538	-0.354639901932484
3859	38591	0	-0.644599825796741	0.907961950423781
3860	38601	0	0.18500616329722	-0.0278730295223269
3861	38611	0	-1.96642811313434	-1.30536361091496
3862	38621	1	0.0259602730705561	-1.40460814402517
3863	38631	1	-0.904244007970624	-0.0306398391209647
3864	38641	1	-1.43477929508864	-0.625976888657661
3865	38651	0	-0.0912578091712782	0.607018363169118
3866	38661	0	0.0803180358818185	-0.925184522656881
3867	38671	0	-0.946327060358849	-0.163081944350221
3868	38681	0	-0.548887345997611	0.00749328383927665
3869	38691	1	1.22659062083923	-0.842315456619573
3870	38701	1	0.934967339575189	-2.45649105090732
3871	38711	1	-1.51971725785542	1.31609391437257
3872	38721	0	0.261447261654516	-0.202248819524378
3873	38731	1	-0.24230514848183	-1.8809067076111
